minutes,player,team,match
90,C. López,Tepatitlán,868614
90,C. Villanueva,Tepatitlán,868614
90,C. González,Tepatitlán,868614
90,J. Ocon,Tepatitlán,868614
90,L. Robles,Tepatitlán,868614
90,L. Márquez,Tepatitlán,868614
90,E. Franco,Tepatitlán,868614
90,Á. Tecpanécatl,Tepatitlán,868614
90,I. Acero,Tepatitlán,868614
90,B. Gambarte,Tepatitlán,868614
90,J. López,Tepatitlán,868614
0,F. Ponce,Tepatitlán,868614
0,J. Angulo,Tepatitlán,868614
0,C. Santana,Tepatitlán,868614
0,Richard Luca,Tepatitlán,868614
0,É Rivera,Tepatitlán,868614
0,J. Lemus,Tepatitlán,868614
0,A. Valadéz,Tepatitlán,868614
0,A. Zamora,Tepatitlán,868614
0,E. Pastrana,Tepatitlán,868614
0,S. Medina,Tepatitlán,868614
